index,word1,word2,simi,dataset_name,id1,id2,id_num
1960,aircraft,door,-0.28,men3000,[2948],[2341],2
812,downtown,sidewalk,0.3999999999999999,men3000,[5116],[11996],2
2687,beard,sports,-0.6799999999999999,men3000,[10154],[2998],2
527,splash,water,0.52,men3000,[17624],[2300],2
1413,cliff,harbour,0.08000000000000007,men3000,[7656],[7440],2
1611,bed,ceiling,-0.040000000000000036,men3000,[2793],[5894],2
272,band,musicians,0.6799999999999999,men3000,[2316],[5389],2
926,jean,outfit,0.3600000000000001,men3000,[3744],[11018],2
1739,cherry,vine,-0.12,men3000,[9115],[15351],2
847,computer,lab,0.3999999999999999,men3000,[3274],[6845],2
952,scenery,valley,0.32000000000000006,men3000,[17363],[3028],2
1620,arch,wall,-0.040000000000000036,men3000,[7905],[2813],2
2999,bakery,zebra,-1.0,men3000,[18112],[29145],2
2315,lily,pigs,-0.48,men3000,[7094],[14695],2
1912,left,stop,-0.24,men3000,[2187],[2644],2
1100,boys,school,0.24,men3000,[3337],[2082],2
1292,friends,fun,0.15999999999999992,men3000,[2814],[4569],2
2875,goose,outfit,-0.8,men3000,[13020],[11018],2
168,maple,oak,0.72,men3000,[11035],[6116],2
2376,field,red,-0.52,men3000,[2492],[2417],2
1467,frost,shade,0.040000000000000036,men3000,[10097],[8703],2
2766,graveyard,porch,-0.72,men3000,[16685],[7424],2
1398,abandoned,soldiers,0.08000000000000007,men3000,[4704],[3548],2
1228,feet,tall,0.19999999999999996,men3000,[2519],[4206],2
1738,colorful,toys,-0.12,men3000,[14231],[10899],2
2275,left,walk,-0.43999999999999995,men3000,[2187],[3328],2
867,petals,yellow,0.3600000000000001,men3000,[15829],[3756],2
1302,sidewalk,street,0.1200000000000001,men3000,[11996],[2395],2
351,beef,cattle,0.6399999999999999,men3000,[12486],[7125],2
2394,dawn,drug,-0.52,men3000,[6440],[4319],2
2503,left,rusty,-0.56,men3000,[2187],[13174],2
979,fungi,plant,0.32000000000000006,men3000,[15289],[3269],2
1847,racing,shirt,-0.19999999999999996,men3000,[3868],[3797],2
2370,owl,rocket,-0.52,men3000,[13547],[7596],2
498,clothes,jean,0.56,men3000,[4253],[3744],2
1628,glittering,misty,-0.07999999999999996,men3000,[20332],[15167],2
210,pool,swim,0.72,men3000,[4770],[9880],2
2470,fun,morning,-0.56,men3000,[4569],[2851],2
601,bedroom,cottage,0.48,men3000,[5010],[9151],2
227,cold,frozen,0.6799999999999999,men3000,[3147],[7708],2
365,musicians,piano,0.6000000000000001,men3000,[5389],[3682],2
581,brown,green,0.52,men3000,[2829],[2665],2
2855,drive,lego,-0.76,men3000,[3298],[23853],2
2178,candles,line,-0.4,men3000,[14006],[2240],2
2018,happy,stand,-0.31999999999999995,men3000,[3407],[3233],2
407,pebbles,sand,0.6000000000000001,men3000,[28962],[5472],2
1613,berry,ivy,-0.040000000000000036,men3000,[10498],[7768],2
678,bed,room,0.48,men3000,[2793],[2282],2
1264,apartment,bathroom,0.15999999999999992,men3000,[4545],[5723],2
2407,chair,holiday,-0.52,men3000,[3242],[6209],2
691,feathers,owl,0.48,men3000,[12261],[13547],2
7,dance,dancers,0.96,men3000,[3153],[10487],2
2867,costumes,ocean,-0.76,men3000,[12703],[4153],2
1204,musicians,punk,0.19999999999999996,men3000,[5389],[7196],2
2233,aircraft,guy,-0.43999999999999995,men3000,[2948],[3124],2
415,frost,weather,0.6000000000000001,men3000,[10097],[4633],2
670,autumn,foliage,0.48,men3000,[7114],[19624],2
810,coffee,dinner,0.3999999999999999,men3000,[4157],[4596],2
1089,mammals,wild,0.24,men3000,[11993],[3748],2
199,leaf,nature,0.72,men3000,[7053],[3267],2
231,hair,redhead,0.6799999999999999,men3000,[2606],[26705],2
2730,boxer,stairs,-0.6799999999999999,men3000,[10423],[5108],2
96,flood,water,0.76,men3000,[7186],[2300],2
1587,hawk,mammals,-0.040000000000000036,men3000,[9881],[11993],2
2569,keyboard,soldiers,-0.6,men3000,[9019],[3548],2
1606,fountain,marble,-0.040000000000000036,men3000,[9545],[7720],2
676,knitting,stitches,0.48,men3000,[26098],[25343],2
1860,autumn,buds,-0.19999999999999996,men3000,[7114],[26734],2
2781,diner,muscle,-0.72,men3000,[15736],[6740],2
2863,angel,construction,-0.76,men3000,[4850],[2810],2
2587,face,hanging,-0.6,men3000,[2227],[5689],2
1399,bath,kitchen,0.08000000000000007,men3000,[7198],[3829],2
1370,room,stairs,0.08000000000000007,men3000,[2282],[5108],2
104,grave,graveyard,0.76,men3000,[6542],[16685],2
2087,family,town,-0.36,men3000,[2155],[2237],2
599,holiday,travel,0.48,men3000,[6209],[3604],2
1756,person,stairs,-0.12,men3000,[2711],[5108],2
1323,scenery,sunny,0.1200000000000001,men3000,[17363],[11559],2
642,mill,windmill,0.48,men3000,[4971],[25367],2
226,hockey,ice,0.6799999999999999,men3000,[3873],[3256],2
1697,dark,orange,-0.07999999999999996,men3000,[2601],[4589],2
1010,decoration,lighting,0.28,men3000,[11446],[7497],2
1572,blonde,cute,-0.040000000000000036,men3000,[9081],[10140],2
776,bright,sky,0.43999999999999995,men3000,[4408],[3712],2
2826,clown,flood,-0.76,men3000,[15912],[7186],2
2228,apartment,valley,-0.43999999999999995,men3000,[4545],[3028],2
2794,dude,stop,-0.72,men3000,[12043],[2644],2
464,collection,museum,0.56,men3000,[3074],[2688],2
1093,coast,sailing,0.24,men3000,[3023],[8354],2
1271,licking,puppy,0.15999999999999992,men3000,[17033],[17022],2
2923,map,weed,-0.8,men3000,[4949],[17901],2
1207,glittering,star,0.19999999999999996,men3000,[20332],[2732],2
212,fruit,salad,0.6799999999999999,men3000,[5909],[16521],2
12,beach,sand,0.9199999999999999,men3000,[3509],[5472],2
422,railway,station,0.6000000000000001,men3000,[2737],[2276],2
1688,field,skyscraper,-0.07999999999999996,men3000,[2492],[24581],2
1779,guy,walk,-0.16000000000000003,men3000,[3124],[3328],2
2639,dog,sailing,-0.64,men3000,[3899],[8354],2
2319,cactus,fell,-0.48,men3000,[23265],[3062],2
637,metro,station,0.48,men3000,[6005],[2276],2
1278,coast,scenery,0.15999999999999992,men3000,[3023],[17363],2
1640,cathedral,ruins,-0.07999999999999996,men3000,[5040],[8435],2
597,palm,tree,0.48,men3000,[5340],[3392],2
2712,bedroom,downtown,-0.6799999999999999,men3000,[5010],[5116],2
2634,book,copper,-0.64,men3000,[2338],[6967],2
2364,crane,stairs,-0.52,men3000,[11308],[5108],2
2643,abandoned,frost,-0.64,men3000,[4704],[10097],2
518,dress,outfit,0.52,men3000,[4377],[11018],2
2793,face,stop,-0.72,men3000,[2227],[2644],2
573,colour,grey,0.52,men3000,[6120],[4462],2
1097,bride,photographer,0.24,men3000,[8959],[8088],2
1947,evening,friends,-0.24,men3000,[3944],[2814],2
1448,canine,run,0.040000000000000036,men3000,[28735],[2448],2
1584,frost,grass,-0.040000000000000036,men3000,[10097],[5568],2
2596,club,river,-0.64,men3000,[2252],[2314],2
1018,face,happy,0.28,men3000,[2227],[3407],2
358,summer,sunny,0.6399999999999999,men3000,[2621],[11559],2
736,sky,sunny,0.43999999999999995,men3000,[3712],[11559],2
1784,dance,hotel,-0.16000000000000003,men3000,[3153],[3309],2
1608,cocktail,relaxed,-0.040000000000000036,men3000,[18901],[8363],2
2771,gun,jaguar,-0.72,men3000,[3282],[16490],2
2742,air,knitting,-0.72,men3000,[2250],[26098],2
2383,brown,wet,-0.52,men3000,[2829],[4954],2
1029,ceiling,staircase,0.28,men3000,[5894],[10714],2
2408,coffee,sun,-0.52,men3000,[4157],[3103],2
969,cafe,dinner,0.32000000000000006,men3000,[7668],[4596],2
2716,lighting,small,-0.6799999999999999,men3000,[7497],[2235],2
2325,belly,dirty,-0.48,men3000,[7579],[6530],2
456,dawn,morning,0.56,men3000,[6440],[2851],2
462,marble,stone,0.56,men3000,[7720],[2962],2
2344,bucket,insects,-0.48,men3000,[13610],[9728],2
2688,gasoline,summer,-0.6799999999999999,men3000,[13753],[2621],2
381,daughter,mother,0.6000000000000001,men3000,[2684],[2388],2
1891,coffee,room,-0.19999999999999996,men3000,[4157],[2282],2
1832,fountain,hill,-0.19999999999999996,men3000,[9545],[2940],2
2308,born,played,-0.48,men3000,[2141],[2209],2
1506,blue,stripes,0.0,men3000,[2630],[13560],2
805,sitting,stand,0.3999999999999999,men3000,[3564],[3233],2
2438,cop,ruins,-0.56,men3000,[8872],[8435],2
756,spring,winter,0.43999999999999995,men3000,[3500],[3467],2
2515,outfit,rock,-0.6,men3000,[11018],[2600],2
1253,grey,red,0.15999999999999992,men3000,[4462],[2417],2
869,black,brown,0.3600000000000001,men3000,[2304],[2829],2
2064,played,signed,-0.31999999999999995,men3000,[2209],[2772],2
1410,line,metro,0.08000000000000007,men3000,[2240],[6005],2
2360,grass,ruins,-0.52,men3000,[5568],[8435],2
2287,flag,quote,-0.43999999999999995,men3000,[5210],[14686],2
1173,fruit,sweet,0.19999999999999996,men3000,[5909],[4086],2
542,blue,violet,0.52,men3000,[2630],[8766],2
2104,button,grey,-0.36,men3000,[6462],[4462],2
1255,bay,cliff,0.15999999999999992,men3000,[3016],[7656],2
1766,dome,interior,-0.16000000000000003,men3000,[8514],[4592],2
1765,bathroom,staircase,-0.16000000000000003,men3000,[5723],[10714],2
1289,shirt,white,0.15999999999999992,men3000,[3797],[2317],2
2421,aerial,clown,-0.52,men3000,[9682],[15912],2
2527,purple,stripes,-0.6,men3000,[6379],[13560],2
1343,arch,bridge,0.1200000000000001,men3000,[7905],[2958],2
1525,buds,pink,0.0,men3000,[26734],[5061],2
2686,cop,music,-0.6799999999999999,men3000,[8872],[2189],2
2194,brick,skyline,-0.4,men3000,[5318],[21343],2
2420,breakfast,floor,-0.52,men3000,[6350],[2723],2
1677,guy,kids,-0.07999999999999996,men3000,[3124],[4268],2
1286,line,lunch,0.15999999999999992,men3000,[2240],[6265],2
435,swim,underwater,0.56,men3000,[9880],[11564],2
1727,cathedral,interior,-0.12,men3000,[5040],[4592],2
237,color,red,0.6799999999999999,men3000,[3609],[2417],2
2347,frozen,pebbles,-0.48,men3000,[7708],[28962],2
109,canine,puppy,0.76,men3000,[28735],[17022],2
2274,belly,black,-0.43999999999999995,men3000,[7579],[2304],2
163,baby,pregnant,0.72,men3000,[3336],[6875],2
252,diner,kitchen,0.6799999999999999,men3000,[15736],[3829],2
2583,friends,left,-0.6,men3000,[2814],[2187],2
1964,city,old,-0.28,men3000,[2103],[2214],2
1288,interior,outdoor,0.15999999999999992,men3000,[4592],[7254],2
744,downtown,urban,0.43999999999999995,men3000,[5116],[3923],2
1206,stop,time,0.19999999999999996,men3000,[2644],[2051],2
2419,interior,skyline,-0.52,men3000,[4592],[21343],2
1391,bath,bedroom,0.08000000000000007,men3000,[7198],[5010],2
2333,pattern,pier,-0.48,men3000,[5418],[10356],2
990,grey,purple,0.32000000000000006,men3000,[4462],[6379],2
839,air,cold,0.3999999999999999,men3000,[2250],[3147],2
1149,dessert,salad,0.24,men3000,[18064],[16521],2
1221,shade,sunlight,0.19999999999999996,men3000,[8703],[9325],2
1743,happy,sleep,-0.12,men3000,[3407],[3637],2
461,clothes,hat,0.56,men3000,[4253],[6045],2
1309,rice,soup,0.1200000000000001,men3000,[5785],[11350],2
157,clothes,jacket,0.72,men3000,[4253],[6598],2
1911,country,work,-0.24,men3000,[2406],[2147],2
2359,guy,gymnastics,-0.52,men3000,[3124],[14002],2
677,hot,sunshine,0.48,men3000,[2980],[9609],2
2848,marble,monkeys,-0.76,men3000,[7720],[17059],2
1872,interior,porch,-0.19999999999999996,men3000,[4592],[7424],2
238,painted,painting,0.6799999999999999,men3000,[4993],[4169],2
2917,meat,pond,-0.8,men3000,[6240],[8644],2
1091,forest,frog,0.24,men3000,[3224],[10729],2
2870,animals,candy,-0.76,men3000,[4176],[9485],2
100,birds,hawk,0.76,men3000,[5055],[9881],2
315,musicians,rock,0.6399999999999999,men3000,[5389],[2600],2
1023,rain,sunny,0.28,men3000,[4542],[11559],2
2746,auto,santa,-0.72,men3000,[8285],[4203],2
767,bacon,chicken,0.43999999999999995,men3000,[11611],[7975],2
261,birds,nest,0.6799999999999999,men3000,[5055],[9089],2
1451,frog,tropical,0.040000000000000036,men3000,[10729],[5133],2
2834,branch,lego,-0.76,men3000,[3589],[23853],2
195,fabric,wool,0.72,men3000,[8313],[12121],2
1775,shopping,street,-0.16000000000000003,men3000,[6023],[2395],2
2841,bacon,view,-0.76,men3000,[11611],[3193],2
1735,arch,brick,-0.12,men3000,[7905],[5318],2
179,rail,railway,0.72,men3000,[4334],[2737],2
2922,frog,subway,-0.8,men3000,[10729],[10798],2
340,park,parking,0.6399999999999999,men3000,[2380],[5581],2
1543,clothes,cute,0.0,men3000,[4253],[10140],2
748,chicken,soup,0.43999999999999995,men3000,[7975],[11350],2
2755,belly,field,-0.72,men3000,[7579],[2492],2
662,furniture,patio,0.48,men3000,[7390],[19404],2
480,ocean,underwater,0.56,men3000,[4153],[11564],2
2138,aquarium,coins,-0.36,men3000,[18257],[7824],2
871,beef,lamb,0.3600000000000001,men3000,[12486],[12559],2
1453,goose,wolf,0.040000000000000036,men3000,[13020],[4702],2
549,puddle,water,0.52,men3000,[25081],[2300],2
2708,leaf,moon,-0.6799999999999999,men3000,[7053],[4231],2
2415,shore,small,-0.52,men3000,[5370],[2235],2
2637,snake,strawberry,-0.64,men3000,[7488],[16876],2
2292,cottage,outfit,-0.43999999999999995,men3000,[9151],[11018],2
1909,chain,engine,-0.24,men3000,[4677],[3194],2
790,city,skyline,0.43999999999999995,men3000,[2103],[21343],2
2120,bed,stairs,-0.36,men3000,[2793],[5108],2
1446,bath,bed,0.040000000000000036,men3000,[7198],[2793],2
247,holiday,vacation,0.6799999999999999,men3000,[6209],[10885],2
829,beef,potatoes,0.3999999999999999,men3000,[12486],[14629],2
1124,food,fruit,0.24,men3000,[2833],[5909],2
2720,jean,map,-0.6799999999999999,men3000,[3744],[4949],2
626,cloud,mist,0.48,men3000,[6112],[11094],2
347,bloom,daisy,0.6399999999999999,men3000,[13426],[10409],2
278,music,sing,0.6799999999999999,men3000,[2189],[6170],2
1783,school,traffic,-0.16000000000000003,men3000,[2082],[4026],2
2280,leather,weed,-0.43999999999999995,men3000,[5898],[17901],2
655,river,valley,0.48,men3000,[2314],[3028],2
838,music,track,0.3999999999999999,men3000,[2189],[2650],2
2624,clothes,transformers,-0.64,men3000,[4253],[19081],2
2588,pizza,railway,-0.6,men3000,[10733],[2737],2
2350,born,boxer,-0.48,men3000,[2141],[10423],2
1709,guy,smile,-0.12,men3000,[3124],[2868],2
2023,cute,fashion,-0.31999999999999995,men3000,[10140],[4827],2
976,apartment,floor,0.32000000000000006,men3000,[4545],[2723],2
445,light,shade,0.56,men3000,[2422],[8703],2
617,cemetery,memorial,0.48,men3000,[4528],[3986],2
1474,patio,room,0.040000000000000036,men3000,[19404],[2282],2
1778,steel,wing,-0.16000000000000003,men3000,[3886],[3358],2
2517,dripping,round,-0.6,men3000,[14309],[2461],2
1244,meat,soup,0.15999999999999992,men3000,[6240],[11350],2
2995,feathers,truck,-0.96,men3000,[12261],[4744],2
2552,house,stop,-0.6,men3000,[2160],[2644],2
547,ancient,ruins,0.52,men3000,[3418],[8435],2
2210,graveyard,silver,-0.4,men3000,[16685],[3165],2
1623,fruit,meat,-0.040000000000000036,men3000,[5909],[6240],2
263,animals,pets,0.6799999999999999,men3000,[4176],[18551],2
1397,mushrooms,salad,0.08000000000000007,men3000,[23827],[16521],2
2353,boot,cliff,-0.48,men3000,[9573],[7656],2
1815,hanging,sitting,-0.16000000000000003,men3000,[5689],[3564],2
353,birds,parrot,0.6399999999999999,men3000,[5055],[22530],2
1075,festival,musicians,0.28,men3000,[2782],[5389],2
208,birds,goose,0.72,men3000,[5055],[13020],2
613,bedroom,sleep,0.48,men3000,[5010],[3637],2
2090,bakery,vehicle,-0.36,men3000,[18112],[4316],2
2099,arms,white,-0.36,men3000,[2608],[2317],2
1498,cold,puddle,0.0,men3000,[3147],[25081],2
1135,ceramic,floor,0.24,men3000,[14692],[2723],2
2880,garage,mammals,-0.8,men3000,[7381],[11993],2
2078,flight,jaguar,-0.36,men3000,[3462],[16490],2
57,shore,water,0.8,men3000,[5370],[2300],2
2483,beads,library,-0.56,men3000,[17530],[3075],2
2195,bathroom,sleep,-0.4,men3000,[5723],[3637],2
561,boat,shore,0.52,men3000,[4049],[5370],2
2943,licking,pier,-0.84,men3000,[17033],[10356],2
229,photographer,photography,0.6799999999999999,men3000,[8088],[5855],2
2509,arms,television,-0.6,men3000,[2608],[2547],2
1721,light,sleep,-0.12,men3000,[2422],[3637],2
2179,bar,ship,-0.4,men3000,[3347],[2911],2
1450,bus,rail,0.040000000000000036,men3000,[3902],[4334],2
1234,flowers,wild,0.15999999999999992,men3000,[4870],[3748],2
1071,cocktail,dinner,0.28,men3000,[18901],[4596],2
2849,jump,salad,-0.76,men3000,[5376],[16521],2
1037,brown,white,0.28,men3000,[2829],[2317],2
889,green,yellow,0.3600000000000001,men3000,[2665],[3756],2
707,grey,white,0.48,men3000,[4462],[2317],2
424,cafe,diner,0.6000000000000001,men3000,[7668],[15736],2
69,clothes,dress,0.8,men3000,[4253],[4377],2
2249,cute,music,-0.43999999999999995,men3000,[10140],[2189],2
2535,orange,school,-0.6,men3000,[4589],[2082],2
2839,journal,squirrel,-0.76,men3000,[3485],[18197],2
2406,twigs,underground,-0.52,men3000,[27964],[5230],2
2963,car,tongue,-0.84,men3000,[2482],[4416],2
2581,cemetery,males,-0.6,men3000,[4528],[3767],2
2092,garbage,underground,-0.36,men3000,[13044],[5230],2
2519,asphalt,water,-0.6,men3000,[16295],[2300],2
1196,beach,pebbles,0.19999999999999996,men3000,[3509],[28962],2
1032,day,sunny,0.28,men3000,[2154],[11559],2
1505,evening,sunny,0.0,men3000,[3944],[11559],2
1576,stripes,yellow,-0.040000000000000036,men3000,[13560],[3756],2
2130,band,stockings,-0.36,men3000,[2316],[26412],2
2044,shade,whale,-0.31999999999999995,men3000,[8703],[13156],2
1395,skyline,tall,0.08000000000000007,men3000,[21343],[4206],2
279,breakfast,morning,0.6799999999999999,men3000,[6350],[2851],2
1465,palace,ruins,0.040000000000000036,men3000,[4186],[8435],2
1503,shade,violet,0.0,men3000,[8703],[8766],2
2282,left,played,-0.43999999999999995,men3000,[2187],[2209],2
2838,stripes,weather,-0.76,men3000,[13560],[4633],2
2723,van,vine,-0.6799999999999999,men3000,[3158],[15351],2
962,flowers,pink,0.32000000000000006,men3000,[4870],[5061],2
596,harbour,shore,0.48,men3000,[7440],[5370],2
2451,country,hanging,-0.56,men3000,[2406],[5689],2
802,explosion,fire,0.3999999999999999,men3000,[7738],[2543],2
2136,apartment,beach,-0.36,men3000,[4545],[3509],2
440,bottle,glass,0.56,men3000,[5835],[3221],2
508,downtown,skyscraper,0.56,men3000,[5116],[24581],2
76,coffee,tea,0.8,men3000,[4157],[5572],2
2481,mural,taxi,-0.56,men3000,[15533],[10095],2
649,moss,plant,0.48,men3000,[10636],[3269],2
522,spring,summer,0.52,men3000,[3500],[2621],2
1487,hand,left,0.040000000000000036,men3000,[2192],[2187],2
1494,bathroom,sitting,0.0,men3000,[5723],[3564],2
654,ceiling,porch,0.48,men3000,[5894],[7424],2
2816,dye,kiss,-0.76,men3000,[18554],[3610],2
1538,hanging,stand,0.0,men3000,[5689],[3233],2
1423,kitchen,sitting,0.08000000000000007,men3000,[3829],[3564],2
1651,dessert,sandwich,-0.07999999999999996,men3000,[18064],[11642],2
630,daisy,plant,0.48,men3000,[10409],[3269],2
2541,played,rail,-0.6,men3000,[2209],[4334],2
1507,patio,staircase,0.0,men3000,[19404],[10714],2
2941,boxer,lighthouse,-0.84,men3000,[10423],[10171],2
482,scenery,sunset,0.56,men3000,[17363],[10434],2
1113,blue,white,0.24,men3000,[2630],[2317],2
2563,car,hawk,-0.6,men3000,[2482],[9881],2
1088,room,staircase,0.24,men3000,[2282],[10714],2
438,day,time,0.56,men3000,[2154],[2051],2
1717,demolition,skyscraper,-0.12,men3000,[12451],[24581],2
2443,concrete,pin,-0.56,men3000,[5509],[9231],2
856,bacon,beef,0.3999999999999999,men3000,[11611],[12486],2
1983,dark,rusty,-0.28,men3000,[2601],[13174],2
59,dog,puppy,0.8,men3000,[3899],[17022],2
9,sake,shade,-0.3184584176136602,mturk287,[8739],[8703],2
255,chemistry,patients,-0.42241379313986327,mturk287,[6370],[5022],2
144,kansas,city,0.42970822279566456,mturk287,[5111],[2103],2
213,radical,uniform,-0.33620689649450053,mturk287,[7490],[6375],2
230,rhodes,native,-0.48706896547302314,mturk287,[10588],[3128],2
197,houston,crash,-0.42241379313986327,mturk287,[5395],[5823],2
97,neutral,parish,-0.8793103448171818,mturk287,[8699],[3583],2
73,chaos,death,-0.18534482751597792,mturk287,[8488],[2331],2
109,catholics,protestant,0.30495689666422043,mturk287,[10774],[8330],2
33,scotch,liquor,0.9137931033546376,mturk287,[18937],[13207],2
139,citizenship,court,-0.33620689649450053,mturk287,[9068],[2457],2
208,riverside,vietnamese,-0.48706896547302314,mturk287,[12497],[9101],2
143,abraham,stranger,-0.7307692308388594,mturk287,[8181],[7985],2
5,latin,credit,-0.600215517206915,mturk287,[3763],[4923],2
223,athens,painting,-0.46044624745348683,mturk287,[7571],[4169],2
236,london,correspondence,-0.6714559389371944,mturk287,[2414],[11061],2
254,angola,military,-0.06997971569568762,mturk287,[13491],[2510],2
45,pennsylvania,writer,-0.9597701147379112,mturk287,[3552],[3213],2
237,pop,sex,-0.2758620689030914,mturk287,[3769],[3348],2
56,money,quota,-0.33620689649450053,mturk287,[2769],[20563],2
154,adventure,sixteen,-0.9164456236134866,mturk287,[6172],[7032],2
155,exile,threats,-0.5373563215980479,mturk287,[8340],[8767],2
113,coil,ashes,0.03651115638245783,mturk287,[17085],[11289],2
108,alt,tenor,-0.22015915131208263,mturk287,[12456],[9534],2
152,drawing,music,-0.28591954036947564,mturk287,[5059],[2189],2
146,month,day,0.4827586207312724,mturk287,[3204],[2154],2
111,battle,warships,0.6754563894547807,mturk287,[2645],[15964],2
42,mark,missing,-0.43678160934799826,mturk287,[2928],[4394],2
112,alcohol,fleeing,-0.2984913792498699,mturk287,[6544],[14070],2
147,amateur,actor,-0.43678160934799826,mturk287,[5515],[3364],2
173,landscape,mountain,0.30495689666422043,mturk287,[5957],[3137],2
212,feet,international,-0.6882183905765706,mturk287,[2519],[2248],2
46,hamlet,poet,0.4979716024567218,mturk287,[8429],[4802],2
82,radiation,costumes,-0.9019396551639602,mturk287,[8249],[12703],2
118,pet,retiring,-0.6379310344515456,mturk287,[9004],[9150],2
75,sabbath,stevenson,-0.5086206897852259,mturk287,[19546],[13636],2
165,fire,water,0.7298850578215419,mturk287,[2543],[2300],2
148,afghanistan,war,0.19761273243082877,mturk287,[7041],[2162],2
30,adventure,flood,-0.37392241373913115,mturk287,[6172],[7186],2
22,chocolate,candy,0.42697768753680854,mturk287,[7967],[9485],2
24,gospel,church,0.6066810346212657,mturk287,[8036],[2277],2
184,chaos,horrible,0.0057471267246334,mturk287,[8488],[9202],2
253,israel,terror,-0.0009578540518064838,mturk287,[3956],[7404],2
84,sale,rental,0.24949290053874962,mturk287,[5096],[12635],2
176,college,scientist,-0.1476293102713473,mturk287,[2267],[7155],2
268,republicans,friedman,-0.3864942526195254,mturk287,[10643],[18486],2
93,mussolini,italy,-0.034482758537455305,mturk287,[22554],[3304],2
172,minister,council,0.30495689666422043,mturk287,[2704],[2473],2
178,afghanistan,wise,-0.597701149189457,mturk287,[7041],[7968],2
164,pakistan,radical,-0.10991379302671667,mturk287,[4501],[7490],2
6,ship,ballots,-0.4493534482283925,mturk287,[2911],[17069],2
77,political,today,-0.826508620674699,mturk287,[2576],[2651],2
194,cell,brick,0.13793103475327007,mturk287,[3526],[5318],2
60,session,surprises,-0.7510775861854376,mturk287,[5219],[20096],2
140,immunity,violation,-0.5915119362578889,mturk287,[15403],[11371],2
25,momentum,desirable,-0.39655172408590966,mturk287,[11071],[16166],2
132,slavery,diamond,-0.46551724116082027,mturk287,[8864],[6323],2
219,researchers,tested,0.2904509282146941,mturk287,[6950],[7718],2
66,costume,ultimate,-0.33620689649450053,mturk287,[9427],[7209],2
249,paris,chef,-0.5708812260836966,mturk287,[3000],[10026],2
19,apollo,myth,-0.2758620689030914,mturk287,[9348],[10661],2
207,pig,blaze,-0.7887931034300684,mturk287,[10369],[15347],2
258,poetry,artist,0.44827586219381677,mturk287,[4623],[3063],2
15,admiralty,intensity,-0.24746450269374676,mturk287,[14179],[8015],2
10,saints,observatory,-0.6756465516961764,mturk287,[6586],[9970],2
68,france,bridges,-0.49594320461171915,mturk287,[2605],[7346],2
117,charge,sentence,0.045977011383273814,mturk287,[3715],[6251],2
37,rhythm,blues,0.00862068948350192,mturk287,[6348],[5132],2
16,body,improving,-0.5669371195316323,mturk287,[2303],[9229],2
90,probability,hanging,-0.6024340772933132,mturk287,[9723],[5689],2
231,soccer,curator,-0.5624999999622844,mturk287,[4715],[13023],2
259,acre,burned,-0.7771883290325162,mturk287,[7456],[5296],2
67,faith,judging,-0.49594320461171915,mturk287,[4752],[13325],2
79,scouting,demonstrate,-0.2984913792498699,mturk287,[14299],[10580],2
114,poland,russia,0.568965517376635,mturk287,[3735],[3607],2
101,cannon,imprisoned,-0.2607758620052393,mturk287,[8854],[8580],2
284,treaty,peace,0.669540230230133,mturk287,[5036],[3521],2
203,atomic,clash,-0.16379310320377516,mturk287,[9593],[13249],2
86,photography,proving,-0.4116379309837618,mturk287,[5855],[13946],2
215,mozart,wagner,0.06609195431604231,mturk287,[13177],[10304],2
222,pakistan,repair,-0.7887931034300684,mturk287,[4501],[7192],2
276,berlin,germany,0.568965517376635,mturk287,[4068],[2762],2
671,outlet,shop,0.2955643388888891,mturk771,[13307],[4497],2
286,continent,ground,-0.09511784494949505,mturk771,[9983],[2598],2
728,root,stem,0.3468013469696969,mturk771,[7117],[7872],2
434,faith,religion,0.6299357207070706,mturk771,[4752],[4676],2
734,science,shelter,-0.9311294767676768,mturk771,[2671],[7713],2
204,captain,officer,0.5151515151515151,mturk771,[2952],[2961],2
97,ball,sphere,0.5873015873737377,mturk771,[3608],[10336],2
535,help,support,0.8278018277777777,mturk771,[2393],[2490],2
570,joke,message,-0.1735537191919192,mturk771,[8257],[4471],2
148,boat,ferry,0.5572390570707069,mturk771,[4049],[7115],2
500,gauge,meter,0.4462809919191917,mturk771,[7633],[8316],2
213,cat,vision,-0.7819100090909092,mturk771,[4937],[4432],2
199,call,statement,-0.43181818181818177,mturk771,[2655],[4861],2
266,comfort,relief,0.443001442929293,mturk771,[7216],[4335],2
719,ray,shark,-0.21946740151515143,mturk771,[4097],[11420],2
275,company,distributor,0.27465127474747475,mturk771,[2194],[16632],2
516,grip,handle,0.5392015393939396,mturk771,[6218],[5047],2
708,protection,roof,0.36784511767676764,mturk771,[3860],[4412],2
457,flat,housing,0.49494949494949503,mturk771,[4257],[3847],2
351,delivery,distribution,0.3085399449494952,mturk771,[6959],[4353],2
576,kiss,sweet,0.010101010101010166,mturk771,[3610],[4086],2
652,noise,trouble,0.08585858585858586,mturk771,[5005],[4390],2
86,average,time,-0.3025493025252527,mturk771,[2779],[2051],2
208,cartoon,wit,-0.15824915808080808,mturk771,[9476],[15966],2
494,garlic,meal,0.05218855202020212,mturk771,[20548],[7954],2
209,case,grip,-0.43434343434343425,mturk771,[2553],[6218],2
327,curve,rainbow,0.23232323232323226,mturk771,[7774],[10098],2
649,music,print,-0.5159932661616161,mturk771,[2189],[6140],2
618,mask,roof,-0.6047430828282828,mturk771,[7308],[4412],2
721,red,wine,0.21212121212121215,mturk771,[2417],[4511],2
